slide_id,case_id,RoI ,cohort,Set
BRACS_305,110,11,IC,Testing
BRACS_1247,29,53,DCIS,Training
BRACS_1249,91,0,PB,Training
BRACS_1263,99,5,IC,Training
BRACS_1265,99,9,IC,Training
BRACS_1325,33,14,PB,Training
BRACS_1326,33,12,UDH,Training
BRACS_1327,33,15,PB,Training
BRACS_1356,149,5,IC,Training
BRACS_1357,149,3,IC,Training
BRACS_1358,149,3,IC,Training
BRACS_1360,149,5,IC,Training
BRACS_1385,168,0,N,Training
BRACS_1406,39,5,IC,Training
BRACS_1407,39,4,IC,Training
BRACS_1408,39,0,PB,Training
BRACS_1409,39,12,UDH,Training
BRACS_1473,46,0,DCIS,Testing
BRACS_1474,46,0,DCIS,Testing
BRACS_1476,46,21,DCIS,Testing
BRACS_1494,49,55,ADH,Training
BRACS_1495,49,0,UDH,Training
BRACS_1496,49,49,DCIS,Training
BRACS_1497,49,22,DCIS,Training
BRACS_1498,49,5,UDH,Training
BRACS_1499,49,12,ADH,Training
BRACS_1581,55,5,UDH,Training
BRACS_1582,55,3,PB,Training
BRACS_1583,55,1,PB,Training
BRACS_1593,59,4,PB,Training
BRACS_1594,59,8,UDH,Training
BRACS_1595,60,13,UDH,Validation
BRACS_1596,61,8,UDH,Training
BRACS_1612,66,10,PB,Training
BRACS_1635,69,13,IC,Training
BRACS_1636,69,14,IC,Training
BRACS_1637,69,20,IC,Training
BRACS_1638,69,17,IC,Training
BRACS_1639,69,9,IC,Training
BRACS_1640,69,9,PB,Training
BRACS_1641,69,4,N,Training
BRACS_1642,69,7,UDH,Training
BRACS_1643,69,16,IC,Training
BRACS_1645,70,1,N,Training
BRACS_1646,70,16,IC,Training
BRACS_1647,70,12,IC,Training
BRACS_1648,70,3,IC,Training
BRACS_1649,70,5,IC,Training
BRACS_1668,160,0,PB,Training
BRACS_1669,160,0,PB,Training
BRACS_1772,98,7,PB,Training
BRACS_1773,98,16,FEA,Training
BRACS_1774,98,12,FEA,Training
BRACS_1775,98,6,FEA,Training
BRACS_1777,98,6,FEA,Training
BRACS_1778,98,5,FEA,Training
BRACS_1779,98,17,PB,Training
BRACS_1780,98,14,UDH,Training
BRACS_1791,122,11,UDH,Training
BRACS_1792,122,5,UDH,Training
BRACS_1793,122,2,UDH,Training
BRACS_1794,122,5,ADH,Training
BRACS_1795,122,63,ADH,Training
BRACS_1796,122,0,PB,Training
BRACS_1808,150,97,ADH,Training
BRACS_1810,150,67,IC,Training
BRACS_1811,150,38,DCIS,Training
BRACS_1812,150,9,IC,Training
BRACS_1813,94,2,FEA,Testing
BRACS_1815,88,6,FEA,Training
BRACS_1816,88,2,DCIS,Training
BRACS_1842,100,0,PB,Testing
BRACS_1843,100,0,PB,Testing
BRACS_1844,100,2,ADH,Testing
BRACS_1845,100,0,PB,Testing
BRACS_1846,100,0,PB,Testing
BRACS_1847,100,0,PB,Testing
BRACS_1848,100,2,UDH,Testing
BRACS_1849,100,5,ADH,Testing
BRACS_1850,100,4,PB,Testing
BRACS_1851,100,2,PB,Testing
BRACS_1852,100,4,PB,Testing
BRACS_1853,100,4,UDH,Testing
BRACS_1855,100,2,N,Testing
BRACS_1856,100,5,ADH,Testing
BRACS_1857,121,6,FEA,Training
BRACS_1867,133,0,DCIS,Testing
BRACS_1870,68,2,PB,Testing
BRACS_1872,68,4,DCIS,Testing
BRACS_1876,124,8,ADH,Validation
BRACS_1878,133,8,DCIS,Testing
BRACS_1883,124,1,DCIS,Validation
BRACS_1885,124,4,ADH,Validation
BRACS_1886,124,10,FEA,Validation
BRACS_1936,68,4,FEA,Testing
BRACS_1937,68,15,FEA,Testing
BRACS_1938,133,9,ADH,Testing
BRACS_1940,133,2,PB,Testing
BRACS_1941,133,19,FEA,Testing
BRACS_1942,133,3,PB,Testing
BRACS_1943,133,23,FEA,Testing
BRACS_1944,133,5,FEA,Testing
BRACS_1960,131,0,PB,Training
BRACS_1961,131,0,PB,Training
BRACS_1962,96,0,PB,Training
BRACS_1963,96,0,UDH,Training
BRACS_1964,96,0,PB,Training
BRACS_1982,2,0,ADH,Validation
BRACS_1983,2,0,ADH,Validation
BRACS_2004,131,0,PB,Training
BRACS_2005,131,0,UDH,Training
BRACS_3266,80,0,FEA,Validation
BRACS_3291,82,0,IC,Training
BRACS_3292,82,0,N,Training
BRACS_3293,82,0,IC,Training
BRACS_3294,82,0,IC,Training
BRACS_3305,115,0,IC,Training
BRACS_3308,115,0,IC,Training
BRACS_3322,119,0,N,Testing
BRACS_3323,119,10,IC,Testing
BRACS_3324,119,0,PB,Testing
BRACS_3336,127,0,PB,Training
BRACS_1003670,184,1,IC,Training
BRACS_1003678,178,1,IC,Training
BRACS_1003684,155,1,IC,Training
BRACS_1003694,180,1,ADH,Testing
BRACS_1003697,159,1,DCIS,Training
BRACS_1003699,188,1,IC,Training
BRACS_1003708,156,1,IC,Training
BRACS_1003715,187,1,N,Training
BRACS_1003716,187,1,N,Training
BRACS_1003724,189,1,PB,Training
BRACS_1003725,189,1,PB,Training
